1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
60.689655172413794,148,159.13625779,0.88,0.7305389221556886,27.956,33.3,125.17056555622567,84.772,0.7446043165467626,84897.4,83.13287198,0.5198863636363636,39.6,0.5697308102153623,0.39014373716632444,7.8,802.8875,46,43,43,133.33333333333334,6.284928883913391,46740.29592710462,127.53623188405797,63.09720142602495,115.23211549000001,0.9339999999999999,124.875,43283.4,0.36619718309859156,2782913.65,152,0.462,88.37920489296638,0.2956521739130435,0.2702702702702703,48.5036496350365
62.7648275862069,148.6,162.35664851,0.877,0.7455089820359282,27.956,34.6,126.09092758414374,84.054,0.7292418772563177,79413.4,83.18364631,0.5255681818181818,45,0.5769817157076338,0.3835051546391753,8,805.2625,45.25,43,42.75,131.25,6.390721278136151,41442.817417241415,128.5024154589372,58.96172905525847,115.19428587,1.04,125.915,45583.8,0.3873239436619718,2797249.15,160,0.484,87.1559633027523,0.2982456140350877,0.26851851851851855,47.8623566214807
65.23793103448276,148.6,164.05692567,0.879,0.7544910179640718,27.956,34,126.73117942965197,83.981,0.7292418772563177,68308,83.29427554,0.5156695156695157,53.8,0.568109304680046,0.3822314049586777,8,819.5875,44.5,43,42.5,129.16666666666666,6.447116250277749,47202.091574411956,127.53623188405797,63.96649732620321,115.16185291000001,1.078,126.954,44018.8,0.40425531914893614,2811192.4,159,0.486,86.085626911315,0.3157894736842105,0.2777777777777778,48.85
66.57379310344828,148.6,164.0534572,0.896,0.7544910179640718,27.956,35.8,126.9312581313733,85.121,0.7148014440433214,61746.8,83.12664182,0.5327635327635327,58.8,0.5619051143583992,0.3711340206185567,8.1,807.0875,43.75,43,42.25,127.08333333333334,6.4128392162511805,61640.343953560005,128.0193236714976,68.97126559714795,114.47722144000001,1.034,127.993,42596.8,0.41843971631205673,2827900,158,0.485,85.47400611620795,0.32456140350877194,0.2962962962962963,48.85
65.90068965517241,148.6,162.98022255,0.907,0.7574850299401198,27.956,38.2,127.45146275584874,85.356,0.7075812274368231,54433,82.60336186,0.5327635327635327,65.6,0.5847750071712002,0.3662551440329218,8,804.2125,43,43,42,125,6.635497298639956,73562.40819295248,125.60386473429952,73.59661319073084,113.72910313999999,1.006,129.032,43321,0.425531914893617,2829455.55,164,0.52,83.63914373088687,0.34210526315789475,0.3611111111111111,49
64.75999999999999,148.6,161.45662736,0.904,0.7544910179640718,27.956,35.4,124.33023500899611,85.141,0.697841726618705,48378.6,81.76974419000001,0.5356125356125356,69.2,0.5764009278981772,0.360082304526749,7.9,786.7750000000001,43,42.833333333333336,42,125,6.593976721470628,84476.17590283936,128.0193236714976,78.22196078431372,113.07828303000001,0.986,130.071,43150.342,0.4326241134751773,2743277.85,163,0.59,82.87461773700309,0.34210526315789475,0.39814814814814814,49
64.75999999999999,148.6,160.09108655,0.891,0.7514970059880239,27.956,35.4,125.09053407553714,85.1,0.697841726618705,48846.6,80.80574023,0.5299145299145299,68.6,0.5927812080947287,0.351129363449692,7.7,770.475,43,42.666666666666664,42,125,6.626119675642185,94208.63642143183,132.3671497584541,77.29725490196077,112.36527579,0.9780000000000001,131.111,41760.971999999994,0.41843971631205673,2728092,157,0.56,81.03975535168198,0.34210526315789475,0.4074074074074074,49
64.75999999999999,148.6,159.18567546,0.865,0.7485029940119761,27.956,35.4,124.85043963347154,85.1,0.6942446043165468,46926,80.04508818000001,0.5285714285714286,61.8,0.5866400247810384,0.3490759753593429,7.6,780.2249999999999,43,42.5,42,125,6.677974934850086,94185.39271407106,140.09661835748793,76.37254901960785,111.31484675,1.024,132.15,42507.772,0.41134751773049644,2720382.4,127,0.79,80.27522935779818,0.34210526315789475,0.4074074074074074,49
64.75999999999999,148.6,158.68729129000002,0.841,0.7425149700598802,27.956,35.4,121.40908596386481,85.1,0.6942446043165468,43042.8,79.66122409,0.5289017341040463,59.8,0.6000719596050488,0.3490759753593429,7.4,765.1375,43,42.333333333333336,42,125,6.72183105008853,88515.9942253622,136.71497584541063,76.37254901960785,109.94118916,1.1219999999999999,133.189,42507.772,0.3900709219858156,2746132.75,167,0.71,79.66360856269115,0.34210526315789475,0.4074074074074074,49
64.75999999999999,148.6,158.36486154,0.82,0.7402985074626866,27.956,35.4,120.00853505181556,85.1,0.6953405017921147,41594.8,79.60537773,0.5229885057471264,59.8,0.6023703075748248,0.34151329243353784,7.2,753.125,43,42.166666666666664,42,125,6.918658144847886,84809.51132746611,149.27536231884056,80.53238859180037,108.51903516000002,1.098,134.228,42507.772,0.3900709219858156,2725663.75,164,0.7,79.35779816513761,0.3391304347826087,0.4074074074074074,49
