1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
52.96551724,146.4,150.5850168,0.948,0.703488372,22.684,31.37254902,116.167024,86.476,0.749103943,89180.8,86.77132505,0.49859944,28.4,0.574956831,0.425,8.7,820.475,55.5,56.5,52.5,127.0833333,6.670036988,73054.00795,131.4009662,75.47030303,120.6148903,0.774204,121.758,45599,0.317567568,2838680.3,155,0.48,92.04892966,0.268292683,0.296296296,47.65570329
53.51724138,144,152.4401177,0.92,0.716814159,26.376,32.67973856,119.1281888,85.165,0.738351254,89583.6,84.97792377,0.490196078,32.6,0.572337405,0.402464066,8.4,819.9625,52,50,48,133.3333333,6.615404997,63775.84149,134.2995169,71.35148841,118.1826091,0.758004,122.797,43392.8,0.302816901,2824107.1,148,0.46,91.43730887,0.272727273,0.3,47.65570329
55.86206897,144.2,155.5157517,0.896,0.736526946,21.505,32.67973856,122.8096369,86.775,0.745519713,88575.6,83.65601139,0.497175141,36.6,0.575710292,0.394250513,7,822.1875,49,46.5,45.5,133.3333333,6.377139566,55166.82166,133.8164251,67.2326738,116.2671293,0.818404,123.836,40992.4,0.335664336,2798866.1,150,0.42,90.82568807,0.275862069,0.274336283,48.97319875
60.68965517,148,159.1362578,0.88,0.730538922,27.956,33.3,125.1705656,84.772,0.744604317,84897.4,83.13287198,0.519886364,39.6,0.56973081,0.390143737,7.8,802.8875,46,43,43,133.3333333,6.284928884,46740.29593,127.5362319,63.09720143,115.2321155,0.934,124.875,43283.4,0.366197183,2782913.65,152,0.462,88.37920489,0.295652174,0.27027027,48.50364964
62.76482759,148.6,162.3566485,0.877,0.745508982,27.956,34.6,126.0909276,84.054,0.729241877,79413.4,83.18364631,0.525568182,45,0.576981716,0.383505155,8,805.2625,45.25,43,42.75,131.25,6.390721278,41442.81742,128.5024155,58.96172906,115.1942859,1.04,125.915,45583.8,0.387323944,2797249.15,160,0.484,87.1559633,0.298245614,0.268518519,47.86235662
65.23793103,148.6,164.0569257,0.879,0.754491018,27.956,34,126.7311794,83.981,0.729241877,68308,83.29427554,0.515669516,53.8,0.568109305,0.382231405,8,819.5875,44.5,43,42.5,129.1666667,6.44711625,47202.09157,127.5362319,63.96649733,115.1618529,1.078,126.954,44018.8,0.404255319,2811192.4,159,0.486,86.08562691,0.315789474,0.277777778,48.85
66.5737931,148.6,164.0534572,0.896,0.754491018,27.956,35.8,126.9312581,85.121,0.714801444,61746.8,83.12664182,0.532763533,58.8,0.561905114,0.371134021,8.1,807.0875,43.75,43,42.25,127.0833333,6.412839216,61640.34395,128.0193237,68.9712656,114.4772214,1.034,127.993,42596.8,0.418439716,2827900,158,0.485,85.47400612,0.324561404,0.296296296,48.85
65.90068966,148.6,162.9802226,0.907,0.75748503,27.956,38.2,127.4514628,85.356,0.707581227,54433,82.60336186,0.532763533,65.6,0.584775007,0.366255144,8,804.2125,43,43,42,125,6.635497299,73562.40819,125.6038647,73.59661319,113.7291031,1.006,129.032,43321,0.425531915,2829455.55,164,0.52,83.63914373,0.342105263,0.361111111,49
64.76,148.6,161.4566274,0.904,0.754491018,27.956,35.4,124.330235,85.141,0.697841727,48378.6,81.76974419,0.535612536,69.2,0.576400928,0.360082305,7.9,786.775,43,42.83333333,42,125,6.593976721,84476.1759,128.0193237,78.22196078,113.078283,0.986,130.071,43150.342,0.432624113,2743277.85,163,0.59,82.87461774,0.342105263,0.398148148,49
64.76,148.6,160.0910866,0.891,0.751497006,27.956,35.4,125.0905341,85.1,0.697841727,48846.6,80.80574023,0.52991453,68.6,0.592781208,0.351129363,7.7,770.475,43,42.66666667,42,125,6.626119676,94208.63642,132.3671498,77.2972549,112.3652758,0.978,131.111,41760.972,0.418439716,2728092,157,0.56,81.03975535,0.342105263,0.407407407,49
64.76,148.6,159.1856755,0.865,0.748502994,27.956,35.4,124.8504396,85.1,0.694244604,46926,80.04508818,0.528571429,61.8,0.586640025,0.349075975,7.6,780.225,43,42.5,42,125,6.677974935,94185.39271,140.0966184,76.37254902,111.3148468,1.024,132.15,42507.772,0.411347518,2720382.4,127,0.79,80.27522936,0.342105263,0.407407407,49
64.76,148.6,158.6872913,0.841,0.74251497,27.956,35.4,121.409086,85.1,0.694244604,43042.8,79.66122409,0.528901734,59.8,0.60007196,0.349075975,7.4,765.1375,43,42.33333333,42,125,6.72183105,88515.99423,136.7149758,76.37254902,109.9411892,1.122,133.189,42507.772,0.390070922,2746132.75,167,0.71,79.66360856,0.342105263,0.407407407,49
64.76,148.6,158.3648615,0.82,0.740298507,27.956,35.4,120.0085351,85.1,0.695340502,41594.8,79.60537773,0.522988506,59.8,0.602370308,0.341513292,7.2,753.125,43,42.16666667,42,125,6.918658145,84809.51133,149.2753623,80.53238859,108.5190352,1.098,134.228,42507.772,0.390070922,2725663.75,164,0.7,79.35779817,0.339130435,0.407407407,49
